x,y,p,w.ext,w.min,w.max,w.res,a.ext,a.min,a.max,a.res,b.ext,b.min,b.max,b.res
i22 (i1 i8 i17 i20 i25) (i6 i9 i15 i16 i21),i25 (i1 i16) i22 (i5 i8 i17 i18 i20) i19 (i3 i6) i14 i23 i26,0.964208400858414,0.672399205650044,0.390005359669505,0.836269917774568,0.446264558105062,0.645680590359223,0.365644296849195,0.811908854954257,0.446264558105062,0.671995286692693,0.389224650665831,0.835489208770893,0.446264558105062
i1 (i7 i20) i2 i10 i19 i16,i12 (i3 i13) (i4 i6 i8 i9 i10 i15 i16) (i5 i7 i11 i14),0.925186079048716,0.207430945590564,0.121302261063718,0.479987630791277,0.358685369727559,0.174247475604048,0.10608256220699,0.468863096195952,0.362780533988962,0.184870228257557,0.110404073303618,0.475651538358758,0.36524746505514
i1 i11 (i2 i15) (i12 i14) i5,i1 i11 i2 (i12 i14 i15) i7 (i3 i4),0.90398609498495,0.894257220039892,0.685397691150374,0.954004003875739,0.268606312725365,0.886900829085064,0.679434416798618,0.948389008674751,0.268954591876133,0.90740946229062,0.699832093341105,0.968980859377608,0.269148766036503
i17 i19 i13 i9 i18 i22 i26 (i1 i2 i3 i4 i5 i6),i16 i13 (i1 i2 i3 i4 i5 i6 i7 i8 i9 i10 i11),0.92300999313036,0.40647177816139,0.31708108960914,0.525282626003219,0.20820153639408,0.383266564431989,0.293875875879739,0.502077412273818,0.208201536394079,0.418475029234531,0.329084340682282,0.537285877076361,0.208201536394079
(i4 i7 i10 i14) (i3 i9),i12 i2 (i6 i14) (i4 i8) i11 i10 i16 i3,0.907836264558123,0.356997359785936,0.224693225607429,0.563727999601335,0.339034773993906,0.34541583197258,0.213111697794073,0.552146471787979,0.339034773993906,0.350017848369155,0.217713714190649,0.556748488184554,0.339034773993906
i1 i25 i18 i22 i23 (i6 i9 i15) i20 i3 i11 i21,i22 i3 i25 (i6 i16) (i21 i24) (i7 i11) (i1 i9 i23) (i2 i15),0.948143091947717,0.602954545588854,0.387513201600812,0.687479655171949,0.299966453571137,0.598443033822535,0.383140592634904,0.683185026725569,0.300044434090665,0.604413166686266,0.389083362103039,0.689169492796517,0.300086130693478
(i1 i2 i7 i10 i12 i13 i14 i15),(i3 i5 i6 i8 i9 i18) (i10 i12 i14 i23) i21 i15 i7 i1 i4,0.95811563647074,0.395362312125166,0.189558454026111,0.665026452736398,0.475467998710288,0.337187203601543,0.175311623998099,0.650953562615293,0.475641938617194,0.342248458973259,0.176443215143905,0.65223210737482,0.475788892230914
i4 i11 (i9 i10) i6 i2 i7 i8,i4 i11 (i9 i10) i6 i2 (i7 i8),0.954761069913,0.997715509896723,0.577440412081156,0.997715509896723,0.420275097815567,0.990679266579385,0.570404168763818,0.990679266579385,0.420275097815567,0.998753494646321,0.578478396830754,0.998753494646321,0.420275097815567
i12 i6 i4 i15 (i2 i5) i1,i7 (i8 i11 i14) i1 i9 i15 i4,0.987649818130574,0.379771401387688,0.0740299168429215,0.907373787416316,0.833343870573394,0.379771401387688,0.0740299168429215,0.907373787416316,0.833343870573394,0.379771401387688,0.0740299168429215,0.907373787416316,0.833343870573394
i16 i3 i13 (i7 i8) (i1 i5) i12,i13 i7 i16 (i3 i8) i2 (i4 i5 i10 i18) i11,0.952348373836945,0.677026057556248,0.387766400499815,0.839940230611688,0.452173830111873,0.677564582089672,0.384951506836881,0.837313896428858,0.452362389591977,0.696272647345986,0.395189780931465,0.847711475524205,0.45252169459274
i11 i16 (i5 i8) i10,i2 i3 i7 i9 (i4 i6 i10 i11 i12 i15 i16),0.973716206546633,0.421631709720283,0.121181622031695,0.837406423283357,0.716224801251662,0.271922152843764,0.102040756217184,0.823248167963218,0.721207411746034,0.278601439298624,0.104638741509058,0.829730447763754,0.725091706254696
(i11 i12 i18) i2 (i5 i16) (i3 i10),(i6 i13) (i8 i9 i14 i15 i16 i18) i4 i2,0.971208021981006,0.310444460813303,0.126427526475891,0.783429252824826,0.657001726348934,0.299473636988949,0.115456702651537,0.772458429000472,0.657001726348935,0.302580846483576,0.118563912146164,0.775565638495098,0.657001726348934
i1 i4 i8 i6 i16 i14 (i2 i3),(i1 i15) i9 i5 (i6 i10) i4 i8 (i2 i16),0.917312479794723,0.563982004575228,0.401743797183626,0.693354771473034,0.291610974289408,0.544852236277294,0.382492815026719,0.674346217034072,0.291853402007353,0.56445896833044,0.402032777794611,0.694019718372474,0.291986940577863
i5 (i12 i16 i17 i18) (i4 i8 i9),i9 i17 (i3 i11) (i2 i4) i1 i19 i21 i6 (i8 i13) i22 i20 i7,0.951463503568528,0.376334597680339,0.211442782303866,0.670087317293245,0.458644534989379,0.356703269524513,0.191868865771048,0.650863338272103,0.458994472501055,0.363563519354776,0.198662528306344,0.657846404668639,0.459183876362295
(i9 i15) i4 (i14 i19 i20) (i1 i30) (i6 i12 i26 i28) i7 i27 i5,(i10 i16 i17) i21 i28 i13 i25 i26 i1 i14 (i2 i6 i9) i24 i7,0.972820264433188,0.367929683231411,0.188109390015527,0.693848573571979,0.505739183556451,0.361026068126339,0.181205774910455,0.686944958466906,0.505739183556451,0.362317704171658,0.182497410955775,0.688236594512226,0.505739183556451
(i13 i15) i7 i1 i5 (i14 i22) i9 i20,(i17 i20) (i2 i5 i7 i9 i12 i13 i14 i15 i22) (i1 i3),0.943314682561777,0.722948776638359,0.435282148495254,0.756720375338369,0.321438226843115,0.640068482411328,0.367095031866642,0.688991233047343,0.321896201180701,0.675554068123802,0.390371530413203,0.712587876460606,0.322216346047403
i6 i12 (i1 i3 i7 i8),i19 i12 i9 i10 i6 (i2 i3 i14 i15 i17) i11 i1 (i13 i16),0.908333889896388,0.381437676491991,0.258407274294159,0.576954705430104,0.318547431135945,0.390530570058552,0.271264328134418,0.593730689194947,0.322466361060529,0.412245839499535,0.285308543339503,0.610472733466031,0.325164190126527
(i10 i18) (i9 i14) (i6 i16) i13,i20 i1 i7 i12 (i2 i3 i4 i5 i6 i8 i9 i11 i13 i14),0.928896952134223,0.322519223159842,0.186273283761647,0.547254679374701,0.360981395613054,0.217981634802655,0.134233756065439,0.502416098185148,0.368182342119709,0.236433285237431,0.143406807894572,0.518584525761206,0.375177717866634
i20 i8 i14 i16 i15 i17 (i3 i11 i12),(i14 i16 i20) i8 (i2 i3 i12 i15 i17) (i1 i7 i13),0.913311935497653,0.787860656188359,0.606467010386035,0.827239568118322,0.220772557732287,0.770024341426392,0.591192916300197,0.811529847389582,0.220336931089385,0.819108416077763,0.640082460811865,0.860722345539354,0.220639884727489
i4 (i3 i7 i10) i6,i11 (i1 i5 i8 i9 i12) i2,0.981001215623285,0,0,0.863707188659707,0.863707188659707,0,0,0.863707188659707,0.863707188659707,0,0,0.863707188659707,0.863707188659707
(i5 i9 i11 i13) i17,(i2 i14) (i6 i13) i12 (i7 i18) (i5 i15 i17) (i8 i11) i3,0.960252266401069,0.359642619862644,0.170440061931272,0.770381606242924,0.599941544311653,0.349223512150542,0.160124586652293,0.76302946631868,0.602904879666387,0.351735065628611,0.16234657294745,0.766832004911511,0.604485431964061
(i18 i19) i14 (i7 i15) (i4 i6 i8 i10 i12),i16 (i14 i18 i19) i22 i11 (i5 i21) i17 (i1 i2 i6 i8),0.91342452648615,0.471869822120667,0.388395121383646,0.622452134407084,0.234057013023437,0.438295057178326,0.362189967916945,0.596725323788008,0.234535355871063,0.464116144793761,0.386710648123871,0.621576090446117,0.234865442322246
(i7 i11) (i1 i5) (i3 i6 i13) i10,i17 i4 i11 i9 (i2 i3 i5 i8 i10),0.980196978848188,0.461642166331834,0.148034658893716,0.873758660517607,0.725724001623891,0.452414469142834,0.143123316628485,0.868847318252375,0.725724001623891,0.457858116282815,0.146390302849183,0.872114304473074,0.725724001623891
(i2 i4 i9 i11) i1 i13,i14 i12 (i7 i8) i18 i19 (i6 i10) i17 i3 i15 i16 i1,0.981307077843666,0.0613360526492693,0.0207567071684884,0.814630638837457,0.793873931668968,0.0613360526492693,0.0207567071684884,0.814789609683673,0.794032902515185,0.0613360526492693,0.0207567071684884,0.814879624644093,0.794122917475605
i9 (i3 i11 i12 i15 i16 i17),i4 i2 (i1 i5 i7 i10) i8 i14 i17 i13,0.950485335798224,0.0669801546474765,0.0339438219830202,0.595200693390259,0.561256871407239,0.0669801546474765,0.0339438219830202,0.595200693390259,0.561256871407239,0.0669801546474765,0.0339438219830202,0.595200693390259,0.561256871407239
i4 i10 i5 (i3 i7 i9) i16,(i14 i15) (i2 i12) i13 (i1 i8) i6 i16,0.904565047167598,0.0498053400513467,0.0297817892211452,0.379391728233702,0.349609939012557,0.0498053400513467,0.0297817892211452,0.379391728233702,0.349609939012557,0.0498053400513467,0.0297817892211452,0.379391728233702,0.349609939012557
i9 i8 (i7 i14) (i16 i18) i5 i1,(i2 i7 i8) i9 i14 i10 i13 i18 i19 i16 i3,0.98622917312795,0.695813688676629,0.19503732183674,0.941380688794169,0.746343366957429,0.694899026770448,0.19412265993056,0.940466026887989,0.746343366957429,0.697119431013651,0.196343064173763,0.942686431131192,0.746343366957429
(i10 i13) i4 i25 i14 i7 i6 i11 i8 i12 i20,(i10 i13) (i6 i14) i20 (i4 i25) i16 i11 i19 i23 i1 i7 i24,0.947930717330796,0.778192339057023,0.552029240058561,0.875092776330272,0.323063536271712,0.752526180196239,0.526363081197777,0.849426617469489,0.323063536271711,0.782719357966027,0.556556258967565,0.879619795239276,0.323063536271711
i2 i21 i23 (i11 i16) i15 i19 (i3 i5 i17) i4,(i3 i4 i5 i6 i7 i8 i10 i11 i13 i15 i16 i17 i21 i22),0.903604792552022,0.434097280855999,0.344065293139891,0.504567239561516,0.160501946421625,0.365786918974835,0.280331632781092,0.440508775119986,0.160177142338894,0.441897712489774,0.351560886164404,0.512072963733138,0.160512077568734
i13 i17 i5 i18 (i1 i10),i2 i7 i12 i15 (i3 i6 i9 i10 i18) (i8 i11 i14 i16),0.970958440974205,0.261470833820061,0.0865020884138672,0.772103109603607,0.68560102118974,0.194532114438323,0.0761288188597085,0.764913318575736,0.688784499716028,0.203118563635696,0.0779064362514804,0.768531577710423,0.690625141458942
(i10 i17) i11 i6 i18 i22 i15 i20 i8 i1,i11 i17 (i1 i2 i3 i4 i5 i6 i7 i8 i9 i10),0.916782519964214,0.476356510948361,0.36700040239652,0.612121093335483,0.245120690938963,0.504156384289051,0.396602132810378,0.641543474058274,0.244941341247896,0.559079464193277,0.448283656541992,0.693349521501844,0.245065864959852
(i4 i19 i23) (i7 i17) (i16 i18) (i12 i14) (i8 i13),i23 i19 i7 (i4 i8 i12 i13 i14 i16 i17 i18 i24) i15 i25 i2,0.940576155616399,0.860649510146613,0.613748303954571,0.866117117563774,0.252368813609202,0.828704224445095,0.586497428661727,0.83886624227093,0.252368813609202,0.898611832152368,0.651431043516758,0.90379985712596,0.252368813609202
(i4 i11 i22 i24) i8 (i6 i14) i2 i7 i17 i10 i20,i21 i12 i3 i5 i15 (i9 i19) i23 i13 i1 (i16 i17),0.912371419887817,0.0334338946859044,0.0222648129586552,0.256251547370189,0.233986734411534,0.0319803403276539,0.0208112586004046,0.254797993011938,0.233986734411534,0.032017803997022,0.0208487222697727,0.254835456681306,0.233986734411533
i4 (i1 i2 i3 i5 i6 i7 i8 i9),i13 i8 i3 i6 i12 i1 i9 i14 (i5 i17) i2,0.910235434274415,0.53199214791933,0.390729316454611,0.621519418157544,0.230790101702933,0.474298584487811,0.334567495713989,0.565357597416922,0.230790101702933,0.505507922785045,0.364450951899265,0.595241053602197,0.230790101702933
i7 (i1 i3 i4 i6 i11),(i2 i13 i15) i8 i6 i10 i14 i3 i5 (i12 i16),0.979131738291914,0.232814548078043,0.0695353358634853,0.836483990685437,0.766948654821952,0.232487399285065,0.0692812479023113,0.83655867646738,0.767277428565069,0.23288318850002,0.0696504651170952,0.83710725468332,0.767456789566225
i13 i3 i17 (i5 i6 i7 i10 i14) i1,(i7 i10 i13 i14) (i3 i6 i9 i17) (i1 i5 i8) i16 i11,0.98610780867525,0.933536232891836,0.277491964058567,0.960184402414376,0.68269243835581,0.904670320789702,0.26158086740542,0.94433163294957,0.682750765544151,0.925454245125063,0.273432514502339,0.956226270982522,0.682793756480183
i5 i17 (i2 i4 i10 i11 i12) i6,i5 i17 i10 (i1 i4) i7 i6 i2 i11,0.982414034107262,0.844833701819091,0.280522662580285,0.963648514815285,0.683125852234999,0.846134428490631,0.281823389251825,0.964949241486825,0.683125852234999,0.853490901088727,0.289179861849921,0.972305714084921,0.683125852234999
(i2 i8 i14) (i3 i4 i5),i13 (i6 i7) i10 i11 i9 i5 i1,0.968318743817578,0.103509731181562,0.0387639832874463,0.765862324373617,0.727098341086171,0.103509731181562,0.0387639832874463,0.765862324373617,0.727098341086171,0.103509731181562,0.0387639832874463,0.765862324373617,0.727098341086171
i1 i9 (i4 i5 i7),(i3 i4 i6 i7 i12 i13 i16) i15 i14 (i1 i9 i10),0.960776187929196,0.447417554926713,0.186090701262694,0.791849232648302,0.605758531385607,0.406715593439226,0.166372163921382,0.773645006233433,0.607272842312051,0.438615458459833,0.174866270433799,0.783442182244981,0.608575911811182
(i6 i22) (i4 i9 i10 i21 i23) i8 i7,i20 i2 i19 i14 (i8 i13 i16 i18) (i1 i7) i15 i3 i12 i17,0.955874843074001,0.155953814083158,0.0710724273425869,0.568634675837071,0.497562248494484,0.144898919342823,0.0697235897198276,0.567285838214312,0.497562248494484,0.146116812126113,0.069872188114039,0.567434436608523,0.497562248494484
i4 (i1 i5 i7 i9),(i1 i2 i3 i5 i6 i7),0.920075406608098,0.531829843208824,0.301876972176091,0.777071834767566,0.475194862591475,0.462711161404104,0.237753378790288,0.712948241381763,0.475194862591475,0.502392496768716,0.272190389479967,0.747385252071442,0.475194862591475
i10 i20 i5 (i1 i2 i3 i4 i6 i7 i9),(i14 i18) i6 i13 i16 i17 i21 i8 i12 i5 i22 i15,0.908494615810197,0.125228823447525,0.0921999959060845,0.338384922087912,0.246184926181827,0.106795312102639,0.0737664845611977,0.319951410743025,0.246184926181827,0.109775288243002,0.076746460701561,0.322931386883388,0.246184926181827
i14 i9 i13 (i2 i7 i16 i18) i22 i4 i3,i17 i21 i7 i11 i8 (i2 i14 i19) i16 i13 i9 (i1 i6),0.951446876910271,0.437298390032016,0.249248326273277,0.655381459698419,0.406133133425141,0.420845791257284,0.233036440958076,0.639356795962851,0.406320355004775,0.423688992074114,0.235836498226325,0.642257521511123,0.406421023284798
(i2 i19 i23) (i1 i4) (i18 i21) (i3 i12) (i7 i11 i24),(i3 i7 i9 i10 i13 i14 i17 i20 i22 i25) i16 i6 i21,0.900494943652989,0.0971571031161241,0.0720539280173006,0.246095153160915,0.174041225143615,0.0916306284340848,0.0665274533352613,0.240568678478876,0.174041225143615,0.0925820481091304,0.0674788730103069,0.241520098153922,0.174041225143615
(i1 i4 i7 i9 i11 i12 i15 i18 i19 i24) i3 i10,i16 i25 (i1 i2 i3 i4 i5 i6 i7 i8 i9 i10 i11),0.908319434800754,0.411273841935122,0.3393011432613,0.515993190911128,0.176692047649829,0.295725655175183,0.224473453312866,0.401165500962694,0.176692047649829,0.339819766155671,0.26805065247894,0.444742700128769,0.176692047649829
i20 i19 i1 i15 i8 i12 (i11 i16),i7 i3 i6 i16 i14 i10 i11 i4 i17 (i1 i2 i5 i8),0.929865210671435,0.241471445737106,0.14263073789206,0.492817674057676,0.350186936165617,0.229174074544786,0.130504452675286,0.482832865464604,0.352328412789318,0.230775462498842,0.131863851492117,0.485277793253356,0.353413941761239
i17 (i2 i4 i5 i11 i12) i10,(i10 i17) i6 (i4 i12) i2 (i1 i3) i9 i5,0.951823110093644,0.706451522539466,0.367644004934649,0.83543095325317,0.467786948318521,0.719098945583645,0.37058474953005,0.838371697848571,0.467786948318521,0.75293304336558,0.398922579932335,0.866709528250856,0.467786948318521
i2 i14 (i1 i3 i4),(i2 i16) i4 i3 i8 i6 i12 (i1 i11) (i9 i13 i14 i15),0.956528439020718,0.703224579971738,0.325020033951869,0.880281783981062,0.555261750029193,0.685872824918119,0.310733546628862,0.868109468414219,0.557375921785357,0.702313454851705,0.326073807464987,0.885574418415227,0.559500610950239
i27 i22 i18 i26 (i4 i10 i15 i19 i20) i6 i14 i3,i5 (i11 i21 i25) (i1 i7) (i2 i8 i9 i13 i17 i23 i24) i15 i16,0.904984490174515,0.0183307837654925,0.0131973803804613,0.188707002376578,0.175509621996117,0.0183307837654925,0.0131973803804613,0.188707002376578,0.175509621996117,0.0183307837654925,0.0131973803804613,0.188707002376578,0.175509621996117
i1 i5 i8 i20 i9 i21 i6 i4 (i15 i26) i11 (i2 i12),(i7 i8 i12) (i15 i22) (i1 i19) i11 (i5 i18 i20) i16 i2,0.955304339452019,0.473403835306458,0.297997718272741,0.669825218774119,0.371827500501377,0.466814981873774,0.291408864840057,0.663236365341435,0.371827500501377,0.469404839912489,0.293998722878773,0.66582622338015,0.371827500501377
i25 i15 i18 (i3 i6 i17) (i4 i9) i2 i22 i1 i7,i23 i16 i21 i26 i19 i8 i13 i12 i20 i5 i11 i1 (i2 i3),0.91453869575496,0.0801584266719127,0.0531111378930918,0.264023064881186,0.210911926988094,0.0781650559173843,0.0511108215958647,0.262106095096343,0.210995273500479,0.0782579013924389,0.0511999532519171,0.262239792580422,0.211039839328505
i20 i14 i21 i1 i16 i27 i28 i11 i23 i2 (i4 i19) i18 i13,(i10 i17) (i12 i22 i26) (i4 i6 i8 i25) i24 i5 i9 i19 i18,0.931963501879575,0.0957691573839223,0.0621686031586842,0.322588980047318,0.260420376888634,0.0943734326466162,0.0607728784213781,0.321193255310012,0.260420376888634,0.0944094058249088,0.0608088515996707,0.321229228488304,0.260420376888634
i12 i23 i2 (i7 i11 i17) i5 i16,i4 i18 i21 i22 i1 i8 i9 i14 (i6 i13) (i10 i19) i7 i20 i5,0.928764515249762,0.0515867820479233,0.0340707970338065,0.384577795937281,0.350506998903475,0.0515867820479233,0.0340707970338065,0.385211857675133,0.351141060641326,0.0515867820479233,0.0340707970338065,0.385557255394737,0.351486458360931
i2 (i19 i20) i14 i11 i4 i9 (i1 i6),i5 i10 i7 (i16 i18) (i1 i3 i4 i6 i8 i9),0.933805321255118,0.281955503684513,0.162733437269227,0.530311168838844,0.367577731569616,0.247919543130862,0.13855638353551,0.50630429603165,0.367747912496141,0.253483116252712,0.14172008664228,0.509626911475403,0.367906824833123
(i2 i19) i22 i17 (i13 i18) i16 i14 i1 i11,i19 i2 i22 i17 (i13 i14 i16 i18) i1 i11 (i6 i12),0.934824779958826,0.960173062574549,0.707232743160071,0.960173062574549,0.252940319414478,0.946020877148082,0.694459205887911,0.946020877148082,0.251561671260171,0.972294152918545,0.720696948609104,0.972294152918545,0.251597204309441
i12 (i4 i5 i8) (i3 i9) i15 (i11 i22) (i1 i13),i1 i17 i9 i12 (i13 i15) (i19 i24) i2 i4 i6 i20 i18,0.904535304946672,0.332206071645934,0.259139050640568,0.442884878250656,0.183745827610087,0.329849023734684,0.256782002729318,0.440527830339405,0.183745827610087,0.333909446106581,0.260842425101215,0.444588252711302,0.183745827610087
(i11 i27) i25 (i2 i3 i10 i23) (i4 i6 i7 i17) i19 i13,i11 i7 i3 i6 i17 i15 (i1 i2 i9 i12 i14 i19 i20 i21),0.966244364545873,0.502949646075239,0.307553258093111,0.771467002941199,0.463913744848088,0.491515249651275,0.296086305333421,0.760000050181509,0.463913744848088,0.510734780700344,0.31446438686786,0.778378131715948,0.463913744848088
(i4 i11 i18 i22) i10 i15 i16 i17 i6 i2,i9 i13 i8 i3 i23 (i5 i14) i7 i6 (i1 i12) (i2 i11),0.921301404489365,0.114244894016721,0.0728487183536833,0.352754290585194,0.279905572231511,0.112553146569885,0.0706853863148774,0.350803916952803,0.280118530637926,0.113023375203959,0.0708976606072888,0.351130698112062,0.280233037504773
i6 (i1 i3 i4 i7 i12),(i1 i3 i9 i10) (i2 i5 i6 i7),0.942451694258478,0.560933559573541,0.28779159801257,0.785617472734751,0.497825874722182,0.505547451587454,0.244750611932831,0.742960545560794,0.498209933627963,0.532777055359563,0.263699578005823,0.762245374168049,0.498545796162226
i12 (i6 i11) i10 i5,i11 i12 i10 i6 i5 (i1 i7),0.933583770926442,0.898263850395683,0.452701104409771,0.898263850395683,0.445562745985912,0.89486165789185,0.452620216974038,0.89486165789185,0.442241440917812,0.903975730422991,0.46155975276061,0.903975730422991,0.442415977662381
i8 i13 i5 (i2 i3 i7 i11),(i2 i8) (i7 i14) (i5 i11 i13),0.902201438620197,0.739128602043821,0.534313497953684,0.808635285573822,0.274321787620138,0.687668646592511,0.482853542502373,0.757175330122511,0.274321787620138,0.726434257351643,0.521619153261505,0.795940940881643,0.274321787620138
i8 (i4 i6 i16) i18 i17 i10 i14,i13 (i4 i18) (i1 i5 i8 i9) i3 i2 i11 i6,0.924274733552976,0.389119553780412,0.269550406082023,0.612629020133614,0.343078614051592,0.367626093434262,0.248056945735872,0.591135559787464,0.343078614051592,0.378888972560344,0.259319824861954,0.602398438913546,0.343078614051592
i11 i21 i1 i23 (i2 i4 i6 i8 i12),(i11 i12 i24) (i1 i2 i18) i21 i4 i23 (i6 i14 i17 i22) i8 i3,0.984475640112286,0.855768639627691,0.271254197778993,0.93050620204359,0.659252004264597,0.847142069149039,0.263649121428549,0.923136580469756,0.659487459041208,0.856949884842039,0.273299019629039,0.933056125699578,0.659757106070538
